"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
-0.774048489673079,0.325192703674218,-1.00580140526035,-0.62583223772222,0.830997234286645,1.16440803419694,1.06633972741467,0.490654621122285,-1.45470813105981,0.499038411786277,-1.45981309926916,-1.45674460594422,0.486365056031447,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
2.01856959333853,0.986153483499865,-1.00580140526035,-0.62583223772222,1.36214259354031,-0.528304182066708,1.45321881929488,-0.472924760500428,0.478330379417647,-0.473746016647012,-1.45981309926916,0.494818936080321,-0.481140525889077,1.44919561311152,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-1.12375288814309,0.986153483499865,0.0058676806985617,-0.62583223772222,0.570045237283187,-0.0624108780142402,0.49809624410754,0.490654621122285,0.478330379417647,0.499038411786277,1.46468726654552,0.494818936080321,0.486365056031447,-1.46766908956178,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.00577084913774518,0.655673093587042,-1.00580140526035,-0.62583223772222,1.09887883708384,-0.992439345454907,1.01231455370938,-1.43650414212314,-0.488188875821083,-0.473746016647012,0.489853811273959,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-1.02923434433551,0.325192703674218,-1.00580140526035,-0.62583223772222,0.700914722732546,1.63049927461558,0.720803496384286,-1.43650414212314,-0.488188875821083,1.47182284021957,0.489853811273959,0.494818936080321,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.899707289689837,0.325192703674218,0.0058676806985617,0.946610570625066,0.721773501752686,-1.28508709851451,0.79726611185877,0.490654621122285,1.44484963465638,0.499038411786277,1.46468726654552,-1.45674460594422,1.45387063795197,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.583864462029953,0.655673093587042,-1.00580140526035,-0.62583223772222,0.756491114189273,-0.468855740983105,0.619372826397964,-0.472924760500428,0.478330379417647,-0.473746016647012,-1.45981309926916,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.706386963562276,1.31663387341269,2.02920585261638,-0.62583223772222,0.66457929466697,-0.294790500567959,0.679891767744813,0.490654621122285,1.44484963465638,0.499038411786277,-0.484979643997601,-0.480962834931947,0.486365056031447,1.44919561311152,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.214458241664775,-0.666248466064252,-1.00580140526035,2.51905337897235,1.05008683374868,1.63014066049333,1.14574653780767,0.490654621122285,-0.488188875821083,0.499038411786277,0.489853811273959,-1.45674460594422,1.45387063795197,-0.495380855337349,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-2.13705851872722,-0.666248466064252,-1.00580140526035,-0.62583223772222,1.34062390608806,0.753056678010039,1.27957324163866,-0.472924760500428,-0.488188875821083,-1.4465304450803,0.489853811273959,-0.480962834931947,0.486365056031447,-0.495380855337349,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.106366638707881,-0.00528768623860518,2.02920585261638,0.946610570625066,0.674429137086945,-0.469430920776581,0.509369346212076,-0.472924760500428,1.44484963465638,0.499038411786277,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,1.46252314818572,0.600423320054531,"No",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.770755500152286,0.655673093587042,-1.00580140526035,0.946610570625066,0.637873235315968,-0.235756561521759,0.583833219505323,-0.472924760500428,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.726672115029698,-0.335768076151429,1.01753676665747,-0.62583223772222,0.539563896626856,-0.760537098843143,0.581496760883131,-0.472924760500428,-0.488188875821083,-0.473746016647012,-1.45981309926916,0.494818936080321,-0.481140525889077,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.604272366580509,-0.00528768623860518,1.01753676665747,0.946610570625066,1.17184807015077,0.811685429671361,1.12505915553079,-0.472924760500428,0.478330379417647,0.499038411786277,-2.43464655454072,1.47060070709259,-2.41615168973012,-2.43995732378622,-2.42613185895525,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.416466347798469,0.986153483499865,1.01753676665747,0.946610570625066,0.963309442182146,1.92103027288867,1.14075845485499,0.490654621122285,-0.488188875821083,-1.4465304450803,-0.484979643997601,-0.480962834931947,0.486365056031447,0.476907378887085,-2.42613185895525,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.662762244837226,-0.335768076151429,-1.00580140526035,-0.62583223772222,1.35180112879269,1.04461927405037,1.29203067637323,1.454234002745,1.44484963465638,1.47182284021957,-0.484979643997601,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.775788627804566,-0.00528768623860518,0.0058676806985617,0.946610570625066,0.424817354498283,0.640556633465013,0.573902380206529,0.490654621122285,1.44484963465638,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-1.46766908956178,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.69507924077108,-0.666248466064252,-1.00580140526035,0.946610570625066,0.780375639550586,-0.294280523342164,0.544230882592469,0.490654621122285,-0.488188875821083,1.47182284021957,1.46468726654552,-2.43252637695648,-0.481140525889077,0.476907378887085,-0.481804355384766,0.600423320054531,"No",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.371480078712373,0.325192703674218,-1.00580140526035,-0.62583223772222,1.3277214671844,-0.00266436804980723,1.16097105268856,-0.472924760500428,0.478330379417647,0.499038411786277,0.489853811273959,-1.45674460594422,0.486365056031447,-0.495380855337349,-1.45396810717001,0.600423320054531,"No",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
